X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
-1.322132746,0.814017924,1.118788842,-1.862747474,-0.012634265,0.961274392,0.397996522,0.413262069,0.234868955,0.082003495,0.015704823,-0.006189994,0.633851715,-0.674664898,-0.019212275,-0.70370663,0.707723886,-1.2645981,0.333096104,-1.663900909,0.014411063,-1.169217194,0.532819221,-0.607540578,1.654753357,-0.658689396,-0.189620146,0.918998146,1.930543526,0.36528616,C,5231
-0.257087157,-1.006316273,-0.631978715,-0.224708167,-0.069511809,0.331623132,1.104868245,-0.124800964,-0.863347635,1.017244469,-0.125537767,-0.314057583,-0.474659158,1.342582401,-1.065512644,0.276629794,1.134157002,-0.933393889,0.196117488,1.21855273,1.88254828,-0.63436247,-1.026328465,0.588035489,2.319238364,0.298621482,-0.909058257,0.62089654,0.516794988,0.881167578,E,5232
-0.840076408,0.21472115,-1.411319932,1.860183645,1.932289691,-1.095011423,0.112354134,-0.52756387,-0.416816079,-0.40905458,-1.736283769,-0.185906123,0.594058661,-0.037403439,1.004617962,-0.803362682,0.02784748,0.778447329,0.331704497,0.319912383,-0.486234111,-2.539095392,-1.037388412,1.166281,0.468756582,-2.01160915,0.583011093,-0.311299486,-1.71607837,-1.059280591,A,5233
-0.430388261,-0.4419229,0.556034097,1.079777329,-0.730674629,0.636600857,0.146135124,0.68824065,-1.959291127,0.423193169,-0.938121255,-1.554254306,-1.062009122,1.049161862,-0.041780902,0.421971573,1.690515248,1.228757172,-0.760854322,1.749455344,-0.59900387,1.777434901,-0.369736083,-0.293665237,-1.584738853,-0.124152838,-0.653195291,0.497684985,0.223354331,0.451687952,E,5234
-1.097711584,0.016660063,-1.249256695,0.018678423,0.072733916,1.149705321,0.085596956,-0.227143714,1.133289096,-0.790006788,-1.113528037,-0.437438942,-1.852436518,-0.331510157,-1.064185742,1.021132147,0.042940856,-2.137922229,0.849260777,0.867150251,0.789506945,-0.979452897,0.420602311,-1.081982917,0.268673356,0.397641204,-0.967743114,-0.994674363,-0.117075895,0.191452419,B,5235
1.078202876,1.73485403,0.918395731,-0.11084946,-0.276241351,0.09648638,1.864122127,-0.062027016,0.29633534,-0.85951394,-0.926596967,-1.102118716,-0.171271659,-0.308619648,-1.017455336,0.263525885,1.258092503,-0.199811882,0.438351943,-0.52597646,0.260152887,-0.879116507,-0.50947437,-0.699088079,0.319044717,-0.736506099,-0.47348526,0.083343234,-1.486473318,-1.291436356,A,5236
-1.089379911,-0.184171527,-1.229334081,1.324190807,-3.035852494,-1.137773905,0.221977503,1.474575663,0.22374386,0.048952849,-0.877255245,-1.425608808,-0.113884029,1.288312763,1.276734422,0.061454118,-0.248841916,0.611684277,1.377776333,0.663581244,0.984465072,-0.503111865,-0.235669777,-0.679659725,0.619267395,-0.364951054,-0.365026059,-0.204628362,-0.104666201,1.223613917,B,5237
0.157280289,0.246308336,-0.175429168,0.264464557,0.660792797,-0.391393835,0.471745623,0.656238084,-0.820552681,1.538069121,-0.824560502,-1.158639913,-0.271385629,1.884768887,1.292737202,1.72778685,-0.188066127,0.631545405,-0.934422601,-1.004189532,-0.417169384,-1.103157569,-0.567077024,-0.871726645,1.104889705,0.55989848,-0.934086776,0.492375747,1.32754544,-0.60606981,A,5238
-1.277374482,-0.041878026,0.915019677,-0.444354019,0.789987711,0.255991478,0.735452669,0.554806828,-1.032352223,-1.10355527,-2.140990207,-0.67160097,0.582215442,-0.654787512,0.375578204,0.454694322,0.218563169,-1.007030585,0.44971454,-0.369083216,-1.562228409,-1.218101139,-0.594814854,-0.601530914,-1.243131933,0.176120527,1.965157237,-1.038301635,0.031494541,-1.456801264,E,5239
1.935059004,0.93083366,-0.71025888,0.585881638,-0.495494136,0.547401771,2.41843128,-0.497126538,0.293656642,0.197561908,-1.275454917,0.644357283,-0.548330274,0.196506054,0.786717686,-0.25293795,0.012186352,-1.159613387,0.997739792,0.541603022,-0.427667124,-0.518159189,-0.792226193,0.979194318,-0.983213853,1.177370531,-0.112326192,1.602026978,-0.317847976,-1.552746735,A,5240
1.364122331,0.43193895,-0.114143155,-0.236010421,0.85598567,-0.292559062,0.32844748,0.262025811,-0.113180634,-0.058455369,0.547372143,-0.517293906,1.381939214,-1.34145557,-0.24173546,-0.083457978,0.357828278,-0.912280265,1.531523856,0.125969677,-0.678290614,-0.389568903,-0.36522043,-0.453487123,-1.043527669,1.28375733,-0.044033374,-0.289560315,0.242989904,-1.124861991,D,5241
-0.445828631,-0.710171808,0.431248593,0.324791975,-1.943386502,0.296627834,1.454755337,-0.298575702,-0.370227902,0.55572491,2.532616204,0.400400396,0.293293122,-0.923007028,0.389750948,-0.594896149,1.140315289,1.479396297,0.982677084,0.849332249,-0.37802826,-0.526164517,0.966294535,0.164696492,0.688894144,-0.344355637,-0.034813784,-1.911667582,0.055397791,1.917842174,E,5242
0.089969197,0.815499608,0.617523138,-1.05822611,-2.391309538,1.920249731,0.165924435,-1.432577209,-0.21533247,-0.401809628,-2.686307212,1.842039251,0.499855466,1.671145722,-1.043031866,0.712772948,-0.548718191,-0.007260391,-1.32738821,1.524198932,-0.803544866,0.967033893,0.818877644,-0.124271829,-0.858238318,0.716005683,-1.020146622,0.790772476,-0.933922183,-0.37315554,A,5243
-0.939259439,2.086157898,0.95713597,-0.024413427,-0.619886211,-0.610742629,1.433400072,1.352601485,1.353371551,-0.917613332,0.248139654,-0.989471062,-0.010526839,1.688681449,0.908890685,-0.409397558,1.375556849,0.401846573,0.822762296,-1.780872724,0.083623913,-0.262780102,-0.231774289,-0.093859086,-0.209202142,1.403327749,-1.489932859,0.872144835,0.160520468,-1.714394212,B,5244
1.693897188,-0.393814191,2.471319028,0.506746756,1.653645304,-0.882411805,1.374094219,-1.033665474,-0.278610166,-0.403678395,0.080658626,-0.495802289,-1.257870286,0.654372065,0.74265851,0.420888899,-0.466208698,-0.239567517,0.799545771,-1.621943919,0.410257521,0.015195703,1.260350915,1.536397902,-0.49698055,0.152564343,-2.061939394,-0.33689305,3.402022439,-0.546599261,B,5245
0.667878653,1.01411431,2.200027288,0.904478948,-1.13231446,-0.614743594,0.291416061,0.326326011,-0.086411451,1.53133712,-2.041097785,0.43214985,-0.788852346,-0.882928578,-0.037163274,-0.857005969,0.496466273,1.617329202,0.512419203,0.554189618,-0.666344772,0.662336332,0.899413724,-1.20275482,-0.634132127,0.001617956,1.707046409,1.177436179,1.806964292,-0.241095257,C,5246
-1.398446723,0.469915525,-0.968672627,1.17007255,0.493188089,0.615959256,-0.792271849,-0.316103396,0.374497134,-0.382253789,1.236896446,-0.698915653,0.327259057,1.404603287,-1.241273707,0.891587381,0.673307806,-1.001665751,-0.225157783,-1.594274603,-1.165249462,-2.004453256,-1.615169371,2.070063525,1.364894605,-1.506949736,1.107409754,1.184535698,-0.090166782,0.21250211,D,5247
-0.352328736,0.331002695,0.461978101,-1.034128592,-0.854231194,1.755075839,0.680665344,-2.261401443,1.123176778,1.681579303,0.060063531,1.997441216,-0.79029441,1.036566895,-0.217453371,1.247002773,-1.386327785,-1.515702286,0.285932322,-1.449127351,-1.037821439,0.624785098,-0.580555076,0.888816267,0.848052958,1.037489522,-0.533463952,0.736423394,0.501933877,0.425252646,D,5248
1.656809717,0.087295755,-1.03287326,0.630669495,0.202145267,1.428507561,1.248506733,-2.375043961,0.770271707,-0.96032852,-0.646701708,2.277304083,-1.28548811,0.809484002,0.334738297,0.9973255,0.079152683,2.070540992,0.872450203,1.504882615,-0.747810856,0.02925678,0.948991869,-0.653112639,-0.006789543,-1.321032673,-0.060843742,-1.049498099,0.245285584,0.39709666,E,5249
-0.390022966,-1.321861755,2.703857511,-0.324456109,0.297741652,1.519938121,-1.983144018,-0.531862162,-0.426052533,0.219179977,2.696552608,-0.338631523,-0.717875112,-1.800542564,0.06642036,-2.647256733,1.051550696,-0.129284027,1.503266417,0.391411276,-1.196080119,-1.08367113,-0.031529503,0.031350179,-1.34526234,-1.14929657,0.431438339,0.337275447,0.124403797,0.774903904,B,5250
-1.24418216,-1.620165616,0.068598722,-0.657646958,-0.568487649,-1.835130622,3.130655899,-0.491285233,-1.021450789,-1.11213447,-0.588581157,0.731589347,0.893171467,0.126783074,-0.127477473,-0.396642083,1.031264627,0.222075631,0.532612994,-0.995015451,1.663718,0.906063077,-0.800845914,-0.031414032,-1.857722957,0.192789907,0.218868304,-0.090348491,-1.19634791,-0.300833514,C,5251
-1.95528881,0.299395799,1.23521643,-0.778310629,0.313278465,0.12954104,-0.711654131,-1.511715434,-0.019861754,0.112234769,-0.454734616,0.725401426,-1.097153146,0.897813005,-0.572912827,-1.158604408,-0.444310463,0.462132334,1.062114099,0.724773704,-0.676860453,-0.117445053,-1.532800168,-0.043450275,-0.144031938,0.67880437,-0.390474738,0.004978545,-0.254363767,-0.790387557,E,5252
-0.050566928,-0.231004717,0.393442973,-1.753666941,1.244382632,-0.535854634,-0.174417353,0.44556729,1.192700077,-0.661712084,-0.527644046,0.121191135,0.741637046,0.900872853,-0.521041483,-1.886762756,-1.130234367,0.486744701,0.063880325,-1.070311872,0.912067513,-0.122978225,0.300638617,-0.069143818,-0.290254449,-1.062049557,-0.256060247,0.655843482,-0.771382175,0.106379471,A,5253
1.21262416,-0.636383422,-0.651975381,-0.598583062,-2.122645175,-0.467944542,-0.340778229,-0.991281805,0.713735486,-0.664252858,-1.414377169,0.432693849,0.36956384,-1.113558237,-1.856938334,-0.158789401,-2.030321531,-1.156714805,2.023302275,-0.96351492,0.690753161,1.672543727,-0.796453843,0.025204538,0.048956483,-1.140770302,0.298069997,1.408002738,-1.042688265,0.002194471,A,5254
-0.788837279,1.381866382,1.324186017,-0.190119384,0.387181109,0.005510342,-0.214565753,-0.625352615,0.927016689,-1.820534969,1.702788952,-0.361910941,-0.052648827,-1.035757393,0.859598682,-1.104355113,0.640908137,0.176965128,0.473630661,-1.043534597,2.228076546,0.088973056,0.297417702,1.511705008,2.241662169,-0.128549216,-0.990379316,-0.2909463,1.982746502,0.448919298,A,5255
-0.48910503,0.184895253,1.454974268,-1.117381331,-0.084744031,-0.718833207,-0.171014513,-1.995093983,1.328097764,-1.632006912,-1.321755715,0.768718457,0.888993201,-0.616094722,-0.340502316,0.313030483,-0.55141779,-1.443690275,-0.717863888,-0.650892505,1.471468156,0.060723014,-1.08723996,1.425820806,-1.40719683,0.322867511,-1.489067734,1.430994634,-1.506013414,-1.420363716,E,5256
0.336889782,-1.046841091,1.286931767,-0.642801931,0.110879464,-0.059144563,0.247027611,-1.52143783,-0.260712631,-0.815190636,-1.522522349,1.110922702,0.068879873,-0.546051379,-1.632526822,-0.757328273,-0.703918447,0.307897879,1.130158278,-0.773718781,-0.009706151,-1.147286349,0.861495176,-1.758033985,0.270092956,-1.884770164,-0.926548254,-0.126204477,2.619732331,-0.503088365,A,5257
0.843996663,-1.134776565,0.634987554,1.388627944,-1.178945136,-0.281012971,-0.446385359,-0.046665506,0.987306086,-0.706746959,0.897344988,0.957875514,-0.298672095,1.048871611,0.027511572,3.231765527,-0.04796586,-0.286739293,-2.065317643,0.956211334,0.01803463,-0.044799222,1.15797942,-0.320692944,1.529899696,-2.572110442,-0.147445754,0.505569697,-2.332967367,-0.018717012,D,5258
-0.99484628,-1.206859965,0.067155147,-0.947618814,0.938865158,1.463817126,-0.288321969,-0.287989586,-0.200415079,-0.39333376,1.999807092,1.500001282,-0.146211059,-0.118194454,-2.095851606,-0.289798652,0.753928176,-0.482358936,0.226947591,-0.274864369,1.454658786,-1.229761166,0.271309787,1.145350392,-0.676432641,0.195226848,-0.769462592,-0.017037428,-0.904519604,0.45802458,B,5259
1.459972409,0.184651629,1.762543777,-1.174099055,-0.908165509,1.543871308,0.381346327,2.046972825,0.900769473,-0.168271405,-0.340145775,0.154725302,-1.488777165,0.113819855,1.79942406,0.746408717,-1.556094535,-0.152552381,0.559788278,0.385420392,0.26793179,-0.488791925,0.577617384,0.476462003,0.45458553,-1.466479341,0.326269129,-1.021774024,0.839183874,-1.243678661,D,5260
0.409843389,0.123198071,0.410223532,0.086791538,-1.356450355,-0.239949637,-1.492332122,0.77924396,-1.158190775,-0.97810253,-1.21868915,-0.985438159,0.214276895,0.391761947,-0.448607992,1.826282541,0.038154494,-1.160190884,-0.036063102,-0.157330745,0.55446953,-0.116440016,-0.019333255,1.250668054,-0.297112652,-1.193032001,-0.153877832,1.250411312,0.081923208,-0.268817427,E,5261
1.655917416,0.345503022,-0.757059322,-1.412673955,-0.501524158,0.600257805,0.568380759,-0.390242213,-0.403121659,-0.474742955,1.602539158,0.957685166,1.372181339,-1.031504949,0.445353359,-1.192942552,1.177495465,1.162587816,-0.318060992,-0.574077781,-1.624488999,-0.237143075,-1.274862309,-0.469601391,0.700622096,0.904541454,1.610543969,-0.299744756,-0.121386486,1.359667145,B,5262
-0.603334299,-0.728336695,1.468740079,-0.641415771,-1.425403679,-0.347771146,0.31404722,0.454372824,1.90893648,-0.024674865,1.988179104,-0.633010527,-1.495652262,-0.884240827,0.642837927,-1.945809472,-0.256115633,-1.383987207,-1.143529762,0.244065404,-0.02206783,2.064044642,-1.203925896,-1.911654181,-0.863976925,-0.19145174,-0.995389209,0.071088351,1.171307155,0.536299931,D,5263
-1.262931817,1.162379785,-2.010305702,-2.032001063,-0.099592174,-0.623085787,-0.34227685,1.384191276,1.114030082,-1.402708036,-0.324321762,-0.971997091,-0.310104015,0.769891012,-0.061158009,1.453160215,0.574791765,1.135449724,-0.445019037,0.163001676,-0.223089605,0.473643735,0.976112382,0.554550673,0.200682023,1.613050319,0.48042214,-0.373680521,0.978012289,-1.525828341,A,5264
0.869601545,0.742635511,1.181176693,-0.708597675,-1.66832105,-0.165653871,1.316919801,-0.726097083,1.24957061,-0.263861624,0.441064216,-0.514727664,-0.232211986,-1.075719358,-1.362201619,0.192321455,-1.064196897,-0.504354044,-0.441374074,0.224667604,2.496722422,-0.672802794,-1.891803556,0.360511713,-0.996478908,0.364887393,-1.350420984,2.256719525,-0.288350395,0.427113841,A,5265
-1.157177656,1.168150765,-1.788273828,1.660166736,-0.375023396,0.100471279,-1.589919621,-0.229783065,1.154927021,-0.88193599,0.171986069,0.452804911,0.118734183,1.113049637,-1.616394676,0.197883843,-0.812714555,-0.507049425,0.122998594,0.534434364,-1.122493551,-0.392870726,1.059575552,2.064425928,1.102642001,-0.389066563,-0.652774376,-0.280890916,1.053917866,0.814839569,A,5266
0.070441265,1.701115588,-1.037489938,1.494863456,-0.15320417,-0.504314203,-0.087131922,-0.355037022,1.013650746,0.603383085,-0.003973863,-0.005578759,0.607472749,-0.735889993,-0.881337066,-0.101814292,-1.062896303,1.358321013,-0.716595578,0.078119431,-0.822608265,1.524704971,-1.937694268,1.737355016,1.777767556,-0.940954484,0.624875771,1.808913196,-1.236255928,0.941852451,C,5267
-0.336771935,-0.578595833,-0.808891141,0.332376383,0.174781584,-1.100122752,0.424764653,-0.925970573,0.254551526,-0.07949824,-0.029551249,-1.547467826,-0.515518591,2.216328192,-1.558803531,-0.125437299,-1.147733089,-0.264213979,-0.363466556,1.481623451,-0.222670598,0.909596559,-1.206711828,0.863240202,-1.146390353,0.653270064,0.830386798,-0.213279288,-1.28078881,-0.311016052,B,5268
1.829642045,0.674540143,-0.089356633,-1.120145408,1.008951045,0.028081518,0.568008244,0.740393858,0.092242739,-2.329893127,-0.393314108,0.062293283,-1.241040185,-0.436307856,2.465059151,0.668206403,2.3902485,0.483073822,-1.589660285,-1.207400064,-0.850498776,-0.539629805,0.320533114,0.744179896,0.559220755,0.200958032,-0.360621274,0.63611009,-0.168318203,-0.358039293,E,5269
0.117490475,-0.041231754,0.565715105,0.075811974,-1.908178807,-0.891389791,0.456030641,1.203571105,-0.097878118,-0.474013038,0.297883209,-0.989527784,1.07505534,-0.078724549,1.469032979,0.099588684,0.488485166,0.420697848,-0.627831012,-0.952662069,0.480856373,-0.923483643,0.471368954,-0.490099965,0.994991264,1.058411529,1.178710168,-0.68401253,0.297986181,1.155385024,B,5270
0.545510638,1.604546695,-0.558174627,0.255938437,-0.20637859,1.538581769,1.076148033,-2.448561439,-0.203711259,0.685474448,-0.732022366,-0.250823682,-0.861785326,0.562229547,-0.291683579,-0.381938409,0.642944376,2.251302209,0.291424276,0.215816554,-0.084374495,0.519817526,-0.213287866,1.382544752,1.764878571,-0.776402149,0.350543385,0.014025179,-0.162917363,2.484088771,A,5271
0.630645642,1.491868495,-0.03656058,0.875014128,0.065125388,0.498979322,-0.6456271,-1.6037861,-0.128445725,-1.356762718,-0.013972062,0.037487931,-0.473155199,0.584090729,-0.204026935,0.930554968,0.469868838,0.63676596,-0.721278303,-0.1403067,-1.684140033,-0.467925574,0.157268708,-0.811123686,0.092174765,1.252992654,-0.729725853,1.427936624,-0.863850455,-0.225334721,C,5272
-1.0732719,0.325784095,-0.324183059,-0.885801695,1.25028928,-1.349153207,-0.244467553,0.211582019,-1.248832364,-0.907984668,1.288719181,-0.887491547,0.988066587,0.504887963,-1.249739721,1.414794968,-0.179863862,-0.418931954,-1.813882564,-0.897443255,1.560576919,-1.360336684,0.219130385,1.476089841,0.689052213,-1.275841916,-0.093422511,1.491209473,0.308569603,-0.197484368,D,5273
1.600166182,-0.440681311,-0.512693238,1.270068628,1.571008303,0.2391382,-1.205753084,1.167915893,0.389930202,-0.780266038,-1.154829565,-0.460547562,-0.320752512,2.409996166,-1.789788221,-0.544658903,1.520878113,-0.463500539,0.163763544,1.684522054,-0.811752982,-2.952773176,-1.491728819,0.119169756,0.352810969,-0.485559697,-0.154541864,1.168906054,0.180361308,0.052860013,B,5274
0.478543398,1.554442217,1.451340777,2.343769841,-0.138517471,-0.276866618,-0.671914042,-1.405500347,0.187367227,0.868427726,1.033723691,-0.045121699,-0.507875515,-0.441852412,0.480173844,0.1348722,0.415521153,0.46354278,-0.68979172,-0.196905902,-1.625687743,0.473142611,-1.407806106,0.86521222,-0.314752587,-1.223711914,2.279244471,-1.408505022,1.839848761,0.099168733,D,5275
0.37409855,-1.008650947,0.406192095,-0.819704253,-0.598458127,-2.02275439,1.632396747,1.337885924,-0.273918555,-2.439053758,0.739322967,1.177597403,-0.59281755,-0.34168745,-1.474365626,0.291448112,-0.762531692,-0.444693385,-0.046251892,-0.709951525,-2.677610324,-0.138292532,-0.827927262,0.903028831,-0.181622875,0.985178018,-0.830441684,0.621036985,0.942165858,-0.883339804,E,5276
-0.689700366,-0.146897959,0.795327379,0.781107539,0.457898769,0.780628535,0.028649965,-1.021719531,-0.727637837,0.156047252,-1.12705802,2.177602899,-0.722102251,-0.261899431,-1.199446527,0.678380151,-0.440213402,-1.049831163,-2.476042427,-0.727025319,0.630483125,0.085242375,-0.7125611,0.272183616,0.563506043,1.326684849,0.17177518,0.168458518,-0.426328636,-0.239191956,B,5277
-0.192292138,-1.102967089,1.243249333,0.867886192,-0.55791374,-0.470987133,0.896850129,-1.201531777,0.071427239,0.278006676,2.036836652,2.166217658,0.5325003,-1.113407023,-0.098008741,-1.791906253,0.221402304,-0.23408578,1.318587639,0.018394053,-2.049997208,-0.189943044,-0.131150037,-0.116055249,0.389472436,1.433330915,0.615987314,-1.167426442,-1.517903153,-2.243317761,B,5278
-1.966490929,1.463641017,0.573051455,-0.409894804,2.798006568,1.699228541,1.743685839,0.348930707,0.545814043,-0.424404858,-2.256750241,0.339981859,-0.092916691,-0.199892418,2.543452305,0.541643215,0.293224218,0.879944477,-0.576517973,0.831889192,-0.808448881,1.551568396,0.703860577,-0.487333387,-0.995901796,0.462890845,0.686326148,-1.699602348,-0.060774339,-0.346930257,D,5279
-1.458832997,1.44536669,0.539338787,0.017857962,-0.120574587,-1.193236379,-0.113501912,-0.931094778,1.510573162,-0.590127956,0.632666726,0.329664097,0.200675925,-0.349848016,1.858942386,-1.291046054,1.024182617,0.73104332,1.264114634,0.578582761,-0.33208763,0.702872199,0.004370668,0.024376751,0.406389197,-0.598904956,-0.554442321,-0.328836159,0.60260034,0.051277142,A,5280
-2.19651968,0.802689908,-0.058441393,-0.595708497,0.778606625,-0.839790607,-0.563285143,-0.568012273,-0.456722406,-1.766274465,1.221905543,-0.450426409,-0.154238845,0.954438844,0.187281252,1.554645873,-0.881180887,1.809983167,-0.310579216,1.125373309,0.723437955,0.28834666,0.202200759,0.422172901,-0.513146129,0.127700524,0.31459714,-0.810471807,-0.712264968,0.064977331,A,5281
0.876196471,-0.233209993,1.078753338,0.408392489,-0.364795783,0.463823444,-1.703344493,0.416588037,-2.341725741,-0.024983066,1.62630154,-0.058152522,0.315239618,0.499818841,0.154064607,0.224478682,-1.381082293,-0.539445332,-0.060686344,-0.847732082,0.848527343,-0.240823143,-0.030796518,-1.227471584,0.64343432,-2.212502146,-0.608812105,-0.086284965,-0.130319615,0.370313513,B,5282
-0.636342465,0.364315155,0.52685109,-0.541497723,1.987674996,2.307044058,1.798286598,0.509683988,0.28595836,1.175381363,0.157996173,-0.879613479,0.222288699,1.08240291,2.263396127,-1.014566869,0.067939527,0.010072911,1.125428361,1.004925174,0.65438711,-0.242399653,-2.353446548,-0.876430756,1.413005901,0.774104033,1.381243275,-0.611069251,-1.02788086,-1.863393809,B,5283
0.442039897,-0.498797387,-1.145754283,0.162103983,-1.192138112,0.22831137,-1.271334125,1.24201092,-1.132184153,1.894458444,0.529546055,-0.250486694,-1.572826845,-0.160763923,-0.390714599,1.255005605,-0.188945385,-1.043334376,1.611377303,1.286275742,0.105736244,0.518618018,-0.911639835,-0.147219208,-1.065421192,0.058126459,-0.287747594,1.462809888,-0.944938388,-0.542800286,E,5284
-0.95155108,0.338247215,0.475521399,-0.104060924,-1.284137296,-0.437828702,0.550120417,0.394993522,1.747742552,-1.272183337,0.179244813,-1.349315071,-0.13294046,-0.453230782,1.524309086,-0.259842471,1.559549337,1.196116726,-0.234088112,-0.462582185,0.625749329,-1.136399453,-0.767894076,-0.828255257,-1.008808453,0.387800442,0.529193068,0.601732295,-0.328978307,-0.724963328,B,5285
-0.367211694,-2.099305053,0.484798135,-2.220281631,0.221850596,-0.642329158,1.754730184,-0.651643901,-0.58346374,0.554310843,0.167451484,-0.462762864,-0.175599489,0.151004922,-1.344731537,-0.319035191,0.623931432,-2.324060352,-0.307498752,-0.795284748,-0.333223364,0.983959415,-0.015234442,-1.372838459,0.349285757,0.827828558,0.868473592,-0.028298345,-0.403401788,-0.656896372,C,5286
0.242150598,-0.527831106,0.460331466,0.641825789,0.401082418,1.164309416,0.339993541,0.553177705,1.055915576,0.727751558,0.90145779,1.213685368,0.244207563,-0.888994124,0.937752804,0.146850708,0.994502767,-0.17231082,-0.731587415,-0.193505171,-0.434143223,-0.229032985,-0.941572931,0.36278072,-0.605999953,0.09174864,-1.644996267,-0.387181149,-1.295561956,1.550530422,A,5287
-1.055500108,-1.730834944,-0.356145572,-0.766873202,-1.807313671,0.230171991,-1.549126204,-0.752831297,0.326210682,0.14124882,-0.126240798,-0.201078469,1.704922835,-1.182065473,0.645025287,0.017179826,-0.933607304,-0.278062981,0.330697654,1.375203218,0.054736263,0.413759299,0.864665826,-0.926073992,1.888737295,-0.45118599,0.23910198,0.072221022,-0.276709184,2.04010125,E,5288
0.567922912,-1.895860844,-0.347477123,-1.147363142,0.116198694,-1.456135862,-0.126776283,-0.817400159,0.005507155,0.000692522,-1.233698404,-2.402877268,-0.134483552,0.560381232,0.617576962,-1.464118783,1.208748636,1.186983615,0.89133284,-0.129012906,0.271958458,0.723474636,-0.054521699,-1.305079809,-0.644481672,0.459873867,1.401987882,-0.187515912,-0.505733295,0.206481846,C,5289
-0.040143111,-0.744518955,0.346190196,-0.268763881,0.990208125,-0.810983811,-1.015771718,-1.863451112,1.028714339,-0.577733267,-0.071158765,-0.301996293,0.181410742,-0.232727758,0.162419302,0.112126495,-0.751596123,2.635906213,-1.873507669,0.105454994,-0.521757177,-1.33186445,-1.839225503,-0.824189374,0.53372756,0.866271847,0.696940935,-0.670650259,0.139712364,1.606207693,A,5290
-0.427616642,1.255643925,0.207378135,-0.232423308,-1.022899585,0.092317091,-0.637705472,-1.557377988,0.20563136,-0.688958868,0.582374236,2.341672914,0.361173081,-0.238744042,-0.867662105,0.476920005,-0.18689256,0.667623061,-0.153202862,1.040114449,1.98974149,0.603166311,-1.70101524,-1.747985592,0.138824464,-0.442168862,1.043605859,0.420539492,0.531197323,-2.143297002,C,5291
-0.162230563,0.138955386,0.642098275,-0.115952439,-1.343888328,-0.371804171,-0.015147326,0.183691828,0.412023364,0.509100533,-0.896705816,-0.306290439,-1.781413715,-0.06313703,0.033389234,-1.226732261,1.050074092,-1.442424337,-1.157446763,-1.222610896,0.641920909,1.479431755,0.250430983,0.457766657,0.110674829,-1.235564118,-0.171261212,1.390130651,0.206697474,0.596895436,D,5292
-0.314130736,1.930504422,0.525374091,1.55947437,1.575306652,0.018599422,0.021559632,-0.585844287,-0.257172376,-0.370190444,-0.102070314,-0.548479295,-2.334826648,-0.209477857,-0.968783377,1.215821164,0.699989905,0.601032483,-0.735878637,1.130388804,0.630483049,2.601284067,0.153186361,-1.001619179,1.761674366,-0.997103519,0.473805684,-0.418960011,0.363201063,-0.595928468,D,5293
0.397023331,-0.180761114,0.562705261,0.263019092,-1.398615241,0.443618669,0.408219744,1.375428544,1.264892678,0.094294831,1.114841894,0.795560861,0.120913212,-2.014104683,0.22021699,-1.572087176,2.775812763,0.616428064,3.293451491,1.488068391,-0.316223013,-1.210407148,0.188809279,1.507127697,-1.160778916,-0.120722883,-0.339491675,-0.989232008,0.8751086,-0.186329664,D,5294
-0.098818852,0.856726718,-1.255516793,1.131796349,0.171771835,-0.469930482,-2.759895196,0.913824223,-3.357050196,1.379832376,0.490213457,0.894757094,-0.55949691,-2.147967261,-0.155436991,-0.328045398,-0.029449625,1.519731446,-0.33540313,-0.55982275,2.135710897,1.556445726,-1.452502971,-0.554088542,-0.145907292,-1.020539988,0.473334682,-0.222749784,1.790153875,0.407206767,A,5295
-0.415133598,0.925955062,-1.389733266,-0.438133302,0.230098095,0.224538278,-0.214105169,0.177962101,-0.734980454,-1.578312775,0.457264969,-0.251386557,-0.648900289,0.08461977,0.136698091,1.49714692,-0.258457899,1.782419121,-0.977742247,0.24874417,-1.458498806,-0.718306058,-1.298169837,-1.925041514,0.666907719,-1.160668459,-0.277194282,-0.691852879,1.677800104,0.269503604,E,5296
1.557504673,-0.150616077,-2.069913624,-0.380705973,-0.008907298,-0.623474862,-0.169700578,0.488104579,1.680304015,-1.311806666,0.338578703,-0.968580439,-0.39171758,0.469481448,-0.74055338,-0.743934217,0.749496482,1.117078156,0.191293159,0.330718197,-0.582405931,1.220849858,-0.984103707,1.604362822,0.231208975,-1.202847229,-0.474853187,0.519674427,-1.084302496,-1.016403981,E,5297
-1.353174023,-0.322653097,0.42874752,0.918437812,-1.348757057,-0.086296167,0.092683412,0.84858289,0.782768432,-0.481252188,0.063020762,0.186151397,-0.233757371,1.235997575,-0.722709525,-0.983069981,-0.254669874,1.630454872,-0.195977638,-0.183652155,1.167254217,0.44727395,0.57758067,0.143086792,-0.456623836,-2.117360684,-0.841105254,-1.769520973,-0.949063493,-0.078129984,D,5298
-0.82712626,0.342832203,-0.215831753,-1.019564319,0.391333413,-0.154580929,1.74227728,1.045437458,0.368556781,0.330004695,-1.391871213,-0.355353553,0.031895608,0.491871183,1.261751067,-1.361662479,-1.497348326,-1.56827055,0.350528991,-1.142180654,1.323085429,0.260352361,0.364766274,-1.121051358,-1.125834748,0.723673047,0.469679557,-1.646546025,-1.156762495,0.891543095,E,5299
