X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
0.320404745,-0.833923747,-0.8775602990000001,1.055933215,-1.733120559,-0.125946656,0.812702508,-1.41418435,1.039847341,-0.027455599999999997,-0.567078136,1.344774406,0.10562605900000001,-0.431458444,-1.405100358,0.548551086,0.557157012,-2.4779797009999998,0.491832506,2.671605156,0.518724567,-0.230729236,-0.641663567,-0.74221841,1.16789802,1.3409212529999999,1.543128285,1.5011468330000002,-0.137210702,-0.18391660699999998,0,4898,0
-1.300407227,-0.7501028809999999,0.10509052599999999,-0.00061525,0.11775283199999999,0.512768156,0.686740754,-0.651521417,0.29260192100000004,0.8622631940000001,0.6240151939999999,1.151367796,0.357601857,-3.16276162,0.651498757,-0.6131815110000001,1.256708633,1.20706458,1.03610276,0.082873483,-0.652645825,-1.1725051020000001,0.245780853,-0.078592944,-0.5952039029999999,1.225340238,0.899636557,-0.911898545,1.1505556540000001,0.7226228720000001,0,4899,0
1.857987013,-1.01148514,-1.329230728,-0.878011483,0.22125449,1.776990258,-0.5476351070000001,-0.49834078600000004,-1.81648759,-0.718926172,1.029748132,1.034689395,0.720132432,0.201589296,0.9869180409999999,-0.21830172899999997,0.19197759600000003,0.47820355700000006,1.058790232,0.512603391,-0.365033735,-0.29803946600000003,1.01642036,1.00033906,-0.360405704,0.6499779529999999,0.35747656899999997,-1.39568092,0.65482496,-0.148941553,2,4900,0
-0.468268781,1.54652744,-0.300287278,-0.526587823,0.779599342,-0.353665539,0.015462203,-1.417568028,-0.124011944,-0.19925442899999998,1.502105295,-1.3036629309999999,-1.313716975,-0.073630902,-0.338474868,0.532853751,0.550779162,0.39093576799999996,1.393798389,1.823731948,-1.005045283,-1.2554249579999999,-1.546710435,-0.098558384,0.7180893540000001,1.485384193,-0.116401876,0.626293633,0.885415665,-0.097945746,3,4901,0
-1.284739512,-0.301421861,0.493647251,1.14458205,-0.324424526,-0.062234918,-0.965546285,-0.7626252720000001,0.19221115,-0.227127193,-0.46402581200000004,-0.030302832000000002,1.29902832,1.861374989,-1.64271936,1.487552259,0.023958992000000002,0.134396814,1.707189227,0.074350136,-0.231662929,-0.14713854699999998,0.09046613199999999,0.552695979,0.848988328,0.9154122259999999,-0.334231161,-0.38396614700000004,0.488007032,-1.085281737,3,4902,0
1.485492737,-0.585747045,-0.323401124,-0.5525093520000001,-0.633012374,0.708009455,-0.9935724229999999,-2.368810135,2.503745431,0.57724607,1.011092796,0.923386205,0.092868996,-0.23778991600000002,0.423846216,1.516135222,-0.592949088,-2.409196711,-0.27670599,-1.259033838,-1.3692656630000002,1.132077147,1.226514092,1.474560831,0.974458006,-1.4535396980000002,0.022892066000000003,-0.22991532899999997,-0.556281754,0.7723880790000001,0,4903,1
1.4424205559999999,0.221293822,-0.164526248,-2.03048924,-0.241712813,-0.603450606,-0.166392922,1.785517995,0.829804441,0.6783133929999999,-1.372587559,1.446612775,-0.318173976,-0.282165613,-0.817196232,2.1798672999999997,-0.13284077800000002,-0.6570487389999999,0.079346643,-1.5351898609999999,-0.695633726,0.651685065,-0.17045198600000003,-0.86363304,0.39811610399999997,0.118744654,-0.544603035,0.615074008,-0.707839642,-0.770290455,3,4904,0
-0.541724984,-0.048685759,0.209213846,-1.2164139090000001,1.333372873,0.48409011,1.644751082,0.572008497,0.730540705,1.70875996,-1.375058406,0.5315257870000001,0.60915423,0.142821124,0.25554677,-1.109014847,-1.7914501530000002,-0.004226182,-0.756950467,-0.8877835609999999,0.06430646400000001,-2.1437509280000002,-0.9066738540000001,0.36714897399999996,-0.9042177220000001,-2.2030275930000003,0.058387522000000004,0.795210862,-1.942967125,-2.080168905,3,4905,1
1.199705273,-0.602345743,-1.5173710169999999,-0.17631292,-1.546685518,1.293229627,-2.9979747960000003,0.489079585,0.328602667,-0.43772245299999996,-1.763155099,-2.118351463,0.792110663,0.23432171300000001,-0.7075059309999999,1.574794466,0.43124505,-0.46049142200000004,-1.666073664,1.544714462,0.497615614,-0.654830505,-0.023825201,1.26676727,-1.7239292469999998,1.1053848990000001,-0.446073425,1.99096559,0.649998558,0.420749284,4,4906,0
-0.857708292,1.316622729,-0.11367337699999999,0.779292138,-0.626949295,-0.43158005899999996,1.119792834,2.064801225,0.653049826,-0.9440963840000001,0.5999191420000001,0.836137117,0.6342705820000001,-1.840303604,1.314764181,0.371180357,1.31837769,0.741558264,1.080389861,1.8241610380000002,-0.9093201940000001,-1.234008998,0.4438329000000001,1.212754937,0.033331092,-0.58782007,0.990747213,-0.492905859,0.44714486700000006,0.075457895,4,4907,0
-0.465104695,0.7772847409999999,-0.658565339,-0.35765248899999996,1.173447327,1.641822735,-0.8180002009999999,-0.142510146,-1.0544834109999999,-0.572935984,0.352261899,-1.7061211980000002,-0.032058404,0.514467804,0.7750967559999999,2.168012928,1.7275304790000001,-0.574410712,0.5684269479999999,0.067620815,0.8929949490000001,-2.034510935,-1.2171593379999999,-0.55194806,-1.95160158,0.936168105,0.077105395,0.410253469,-0.7845273979999999,0.47989984799999996,4,4908,0
0.470757775,0.7133470120000001,0.189418465,-1.428068511,-2.131079698,-0.195764975,1.1591935979999999,0.15438468,-0.9841634309999999,1.328847553,0.49399111700000004,0.358347666,1.572899843,0.564054273,0.150240772,0.256485849,0.383403294,0.510721607,-0.130155971,0.80269855,-0.067165335,-1.5304734569999998,-2.477025074,1.289619244,0.505830805,0.39246497,1.564974105,-0.508301111,-1.7174042040000002,1.087741967,1,4909,1
0.07237792700000001,-0.9114655209999999,2.161793141,1.293614683,-0.916386283,-0.17927189,-2.131728793,0.171889793,0.971890125,-0.0626344,0.675191729,-0.228677692,0.9206594220000001,0.13769013,-0.210169563,0.463252877,-1.059692785,-1.28842649,-1.3700317919999998,0.079666632,0.37127391200000004,-1.041464454,-0.720960803,-1.8146323359999998,0.267185345,-1.1485137570000001,0.381133582,0.523192332,-2.8306688110000002,-0.181218099,1,4910,1
1.420526409,0.5277405629999999,-0.545633679,-0.5286765720000001,0.251136718,-0.376347383,-0.8745390190000001,1.303710691,1.1137920890000002,-1.802424477,0.55001299,0.488908884,0.489818816,-0.505709642,-0.16695633099999999,-0.3696676,-0.03577445,-0.981926016,-1.4824316690000001,1.608353347,0.5423476629999999,-1.3997514869999998,2.284970654,0.629017691,0.38410869,-0.5976544079999999,0.344050388,0.410991479,-0.524134519,-0.7460561509999999,0,4911,0
0.417896947,-1.133480448,-0.120216651,-1.8286967619999999,0.08881864,0.6316695720000001,-1.018369861,-0.268356251,-1.42549067,-1.530947789,0.552385868,0.34779215700000005,0.047521432999999995,-1.388069002,0.621176407,0.995564278,1.237774867,-0.305605527,-0.248971833,0.899808608,-2.004733612,0.707016212,0.45190795799999994,0.6045560560000001,-0.512259382,-0.800095069,1.058286529,-1.774538427,-0.308968438,-1.5179251040000001,0,4912,1
0.516757181,0.134798978,0.22493171,1.136083862,1.4730886230000002,-0.752975463,-0.34942856899999997,-0.94172939,0.04807149,-1.2433000920000001,0.857244025,-0.42379557100000004,-1.4843021669999998,0.30236758199999997,-0.5034910579999999,1.697610106,0.230481561,0.017680566,-0.36990641799999996,0.669317155,0.00493959,-1.8170645930000002,-1.110530375,0.8340362929999999,0.574932396,0.159584055,1.458717122,0.616374897,0.59952481,0.275500693,4,4913,0
-0.153371251,-0.9250578070000001,-0.11027005,1.0474454290000001,-0.7098953790000001,-2.084734209,-0.312989654,-1.112657894,-0.187812628,-0.48294994,-0.054022435,0.128361689,-0.472809451,0.7924055309999999,1.809714105,-0.614271152,-0.6935030640000001,0.9040208740000001,-0.428045244,-0.216444618,1.2809836940000001,-0.086729697,1.358613195,0.331217834,0.883020372,2.096660495,-1.6339877669999998,1.032596796,-0.10467989800000001,-0.637723197,3,4914,0
0.705494912,0.255550227,-0.166093553,0.854713492,-1.087164783,1.9219975280000001,-3.255971135,-1.187918014,1.120698075,0.886509592,0.668043796,-0.08481837099999999,-0.740568282,0.674428646,0.242268598,1.6118112869999999,1.032968012,1.1936418009999998,1.672344157,-1.088079304,0.99733926,-0.357277555,-0.077050508,0.566424287,-0.063371951,-0.593409086,-0.490056703,-0.016669187,-1.881527182,-0.52690157,1,4915,1
1.291545518,0.661276696,-0.356601809,-0.436691554,0.847745523,-0.856843632,0.518215103,0.47850861200000006,0.8271206609999999,0.23350469100000001,0.795425057,-0.49329077299999996,-0.878414268,-0.891559738,0.020800654,0.742122307,0.054509732000000005,-1.337237754,-0.456187485,-2.106435464,-0.367758824,0.579898576,0.44472672,-2.35742748,0.162498875,-0.205720288,-0.346179825,1.02297452,-1.5843804719999999,-0.7139711999999999,0,4916,1
-0.38502646799999996,0.8135117390000001,0.221601535,-0.46291823299999996,0.105253731,-2.7684652819999997,1.4395487630000001,-0.7352039090000001,-0.280977918,0.049482440999999995,1.381047123,0.720016586,-0.096080234,-0.968135594,1.540481803,1.5326285869999998,0.57884964,-0.30966519,-0.662329244,0.197695323,-0.001942599,0.144567222,-0.555614724,-1.493418775,0.49874876799999995,1.36544242,-0.611999293,-0.763606758,-0.17592233100000002,-0.961040432,0,4917,0
-0.381659818,1.407149936,0.38742581200000004,-0.201779658,-1.322375469,-0.536223596,-0.738073489,-1.529071035,-0.608222953,-0.726649457,-0.172526822,-0.15480643,2.216891876,0.45672465799999995,0.971058258,0.39486678799999997,0.271048008,-0.618788997,0.257017581,0.540686663,1.806704667,-0.32336775,-1.1644800929999999,-0.200789644,0.299679915,-1.167786788,-1.19651,-1.250876853,-0.135967377,-0.8704000890000001,0,4918,1
-0.638628172,1.695573585,-0.704048598,-0.18742373399999998,0.732075935,-0.52705251,-0.60136283,-0.021425797000000003,0.232119446,-0.130734306,-1.066590076,-1.468430001,0.052590095,-1.1133864690000002,-0.283566267,0.6990589559999999,0.998674673,-0.001533021,-1.628721246,0.097819424,-1.153205271,0.087774318,-1.8038643369999998,0.916307705,0.8479117279999999,0.54555941,0.749125442,0.236509678,-0.031407227,-0.824863613,4,4919,0
-0.447398788,0.390761546,1.74935565,-0.37660960200000004,-1.551305579,1.375771001,0.37397322,-0.288989615,0.6300620570000001,1.914725594,-2.01945001,-0.070509334,-0.866423245,-0.090462358,-1.524325585,-1.150500244,-0.662508333,-1.103407038,-0.039390438,0.06012843,-1.003215556,0.9084075509999999,0.128798233,0.237437808,-0.833018253,0.775717922,2.048301153,-0.06904816,0.30535517,-0.370878882,3,4920,0
-0.6404115810000001,0.727102996,0.06369255900000001,-0.14331863,0.32538581899999997,0.44396445,-0.6312918279999999,-0.374874982,0.162990636,-1.676868051,-0.553826936,0.224190728,1.6370876159999999,-0.25846293,0.169634615,0.275534975,-0.085847163,-0.9470829470000001,0.017501391,-0.653773727,-0.772978035,0.882972475,-0.607250605,-0.21133153899999998,-0.294347879,1.886677348,-0.07050010599999999,-1.791617061,-0.370536065,0.125967377,1,4921,1
-1.567546563,-0.552330702,-0.942205008,-0.134652933,0.008031628,-2.374944858,-1.3736954869999998,1.584151443,0.060071242999999996,-0.10764819099999999,1.737624672,-0.9803443070000001,-1.6784993369999999,1.034926781,1.580538645,0.947876602,-1.417723626,0.18012837899999998,-0.054659364,-1.135167413,-0.661711301,0.793754449,0.49676862299999996,-0.59131848,-0.650312794,2.085568361,-0.515893774,-1.1357512090000002,-0.057039879,-0.149633968,2,4922,0
0.8216191409999999,-0.000524935,3.0627918939999996,0.807111877,1.425068917,0.574472495,0.9379111259999999,0.081474977,1.5712562540000001,-0.54060555,-0.532033075,0.897914772,0.5654472739999999,1.106380414,1.085106545,1.6685226690000001,-0.369020722,-0.366833388,-0.338258058,-1.827013849,-1.6351247519999998,-1.690259161,-0.41408108600000004,-0.480512746,-1.4644493019999998,0.857097239,0.55935174,0.13282413099999998,-0.25265910199999997,0.354995368,3,4923,0
0.311083788,0.6815679590000001,0.10222664699999999,-0.911162974,1.3769699780000002,-0.45639661,-0.67655969,-0.507066152,-0.176524003,-0.130585756,1.608594972,2.038203812,-0.737066285,-0.52407077,-0.002265392,-1.646969925,-1.506221826,0.334861305,-0.693970586,-0.810476923,-0.380543175,-0.019466749,-0.146032526,0.30433100399999996,0.215280613,2.994557673,-1.489575349,0.027342747999999997,-0.32692289,-0.46239318700000004,2,4924,0
0.6945102470000001,-0.49726081,-0.926021069,0.812271095,0.8250434990000001,0.554618386,-0.282358277,1.363452722,-0.212155445,0.227551673,1.176293351,1.890703403,-0.462559841,1.509836605,-0.8723793409999999,-2.502725141,-0.455098048,0.413391227,0.207191911,-3.22806756,-0.37188208799999994,-1.878803789,0.972011512,-0.38145669200000004,0.52307496,-0.364312019,1.7424689690000001,0.18478267199999998,0.14316787,-0.565743101,4,4925,0
-0.5373309820000001,0.38852224700000004,-0.23020918199999998,-0.838937255,1.9228253,0.9013994879999999,0.550103425,-1.505410233,0.990909543,0.284479329,-1.839491749,-2.4596716180000002,0.387596459,0.46960896700000004,1.18449583,1.6980377969999998,1.142275839,1.018377409,1.371632406,-0.888573954,0.923531772,1.054161028,0.900029324,-2.2683098999999998,-0.007954955,0.070889537,1.1003129809999999,0.158480636,2.018979921,1.2641689090000001,2,4926,0
1.905694974,-1.211309362,0.234980393,-0.808544527,-0.630195342,-0.010977555,0.707008503,-2.166303253,0.20538148399999998,0.27654675100000004,-0.673071929,-0.23960073199999998,0.31314686199999997,-0.30116443600000004,-1.135537307,-0.47664568399999996,-2.558512247,-0.049978793,1.224915867,-1.072340525,0.546243829,0.317476366,0.997016883,-0.5216760770000001,1.4581648980000002,0.70915016,0.096375283,0.034296257000000004,0.173133072,-0.342617105,1,4927,1
0.757943865,2.110737259,0.500751097,1.02734068,1.020006957,-1.931445209,0.534150394,1.167473295,-1.533669441,1.387674701,-0.7810280279999999,-0.9805611559999999,1.5325773440000001,1.205710178,-0.968809316,-0.161049015,-0.068587461,-0.29548359,-1.677126445,0.154770815,1.000345965,1.858535351,-0.032176642000000005,-0.248253726,-0.25717381,0.7873508490000001,-0.356583836,-2.793241591,-1.983828044,0.703331886,4,4928,0
-0.900132719,1.016241618,-0.586010726,0.7009599479999999,0.519537991,0.706912372,1.926503395,1.22128036,1.561489744,0.19262329600000003,1.276181098,-0.44650516100000004,-0.08747248,-0.10907851199999999,-0.962426805,-0.243400217,-0.41336569799999995,1.4181629119999999,-0.075996093,-0.8436926920000001,0.5955871079999999,1.196500269,-1.141003953,4.026481006,1.189652996,-0.075039259,0.619989746,0.03538061,1.636870245,0.307374505,1,4929,0
-0.664705686,0.147143605,-1.3827570930000002,-0.329264929,0.9145561190000001,0.48256627399999996,1.2674517920000001,0.245429166,-1.637841986,0.153859768,-1.5308224240000001,-0.563708829,0.515093177,-1.252311744,0.460382998,-0.710245146,1.233085105,-0.524011754,-0.13587455,-0.368799995,0.496978915,-2.09173455,-0.047625842,0.798843402,1.085730697,-0.19148728399999998,-0.674378774,-0.695455869,0.162616808,-0.953983081,0,4930,1
-0.18945724600000002,-0.90540631,0.33544452399999997,-0.081799442,2.196570742,0.796329747,-0.33167597600000004,-0.307947066,0.134808187,-1.358764562,-0.426842815,-1.921554367,1.292303451,0.247295677,0.254998238,-0.357851453,1.585562799,1.467633949,-0.7244598170000001,0.8767446659999999,-0.44821501,-0.396316629,0.504837722,-0.364931884,-0.36919501,-0.010124833,0.3346318,-0.694576573,1.237090372,-0.79810159,1,4931,0
-0.674543495,1.077687507,0.055382774,0.186411445,0.14492269300000002,0.32924225100000004,-0.667231569,-0.6806980690000001,-0.30595496699999997,0.18498221199999998,-0.629642,0.132061975,0.471203666,0.37028553399999997,0.058974464000000004,1.4423725,-0.022371897999999998,0.209688177,-1.233258263,1.14182823,1.508950926,1.335559233,0.486233755,0.204535125,-0.7044602659999999,1.06702392,-0.707289838,-1.630891445,-0.066585895,0.330275231,1,4932,0
0.536598688,-0.563972331,-0.889041255,0.478150721,0.363440809,-1.4636751680000002,-1.161978015,-0.050993113,-0.388235334,0.9675231129999999,-0.706408954,0.40494019299999995,1.8346319580000001,0.24599718899999998,0.493846237,0.15437046199999999,-0.7770734,-1.841626438,0.02950335,-1.24347261,-0.7460193140000001,-0.228507242,-1.49360357,-0.426069551,-0.901274468,2.625221656,0.128063919,-0.298040123,2.002201601,-0.388677049,1,4933,1
0.8596266379999999,-0.41154855799999995,0.9107985359999999,1.09441793,-1.79481639,-0.765876835,-0.159494042,1.253486983,-1.185018231,0.306356248,0.623540462,-0.9842716990000001,1.074552544,-0.445576002,-0.637058556,0.5833717970000001,0.330233157,-0.108582385,0.906638423,0.386809852,1.22575359,0.4716925,1.617506867,-0.36582510700000004,-0.524553678,0.320102086,-0.369750298,-0.034285461,-1.117007106,-0.12118223800000001,4,4934,0
1.140691548,-1.970391761,1.0157441040000001,-0.449504306,-1.0044890020000001,0.55392264,0.446944141,0.508600939,-1.306345259,-0.95749577,1.4625608680000002,-1.7207656059999998,0.9151918,0.422461875,-0.48419029,-1.092162273,1.351723639,0.613639381,0.492167646,1.680973917,0.147293218,-0.548889007,1.8815772430000002,0.507300956,0.513242436,-0.059172800000000005,0.8061622709999999,-0.45883425,-0.209191761,1.637912936,1,4935,0
-1.277291965,-0.410541297,0.589675091,-0.655538348,1.8072393830000002,1.416877055,0.646703534,-0.568439094,-0.276782445,0.313220514,-0.672557582,-2.161879586,1.3702135340000001,-1.358122024,0.588117624,-0.096260365,1.015792152,1.149483305,-0.385343344,1.377845191,0.858947899,-0.076875789,1.455337775,-0.392612055,0.318645719,-1.0198504659999998,0.437584615,1.270458817,1.744713971,-0.302821474,0,4936,0
-0.17818530100000002,0.034982485,0.067355414,1.233906828,1.140971232,-0.59653301,-1.5700112940000002,-0.588915435,-0.481936935,-0.5422956760000001,0.16782007699999998,1.915799587,0.48615406299999997,0.7400734520000001,0.911866148,1.9778291319999999,-0.641330744,-0.5106662129999999,0.416201471,-1.3966500869999998,-0.18020877600000001,-1.8083752690000001,-1.363081516,0.33749457299999996,-0.510341426,0.896958094,-0.26530751,2.5167970530000003,-0.440098835,-2.27131391,0,4937,0
0.132218144,-0.206328658,-1.163966998,0.715265327,-0.93897829,2.01528017,0.7925742029999999,0.186846851,1.771112597,0.851317738,0.229562878,-0.52542296,0.581360949,-0.454887806,1.93785725,-0.049035857,0.405457923,-0.833378052,1.038184212,0.687299817,0.964600718,-1.289266673,-0.9497051259999999,-0.848479565,-2.134971657,0.30859597699999997,1.1019954809999999,-1.237239236,-0.22809173300000002,0.9222223620000001,1,4938,1
-1.127209267,-1.4590396469999998,0.11287661199999999,1.005177807,0.490265603,-0.599636694,-0.735386757,-0.541670749,0.11407237199999999,1.0456729359999999,-1.103501558,-0.9181624970000001,-1.557932536,1.003718055,1.5148110430000001,0.472526217,-1.163620094,1.028299668,-0.662291784,-1.154590783,-0.385795737,-2.559612702,0.755897649,0.20083344399999997,0.530643346,0.7330514159999999,0.00237498,-0.514415315,-0.677360539,-0.315594201,2,4939,1
-0.7020209709999999,2.3622894619999997,2.25166024,-1.25168664,1.497306885,2.2377694580000003,0.063218788,-0.532070114,-0.9213610809999999,0.525248888,-1.428243946,-1.8426527019999999,-0.43443983700000005,-1.01688523,0.21831297800000002,-0.81068062,0.475454274,0.262798951,0.012860668,0.500096651,-0.770784969,-0.044911703,-0.358298355,0.23946058399999998,-0.174500398,0.562287658,0.34780592899999996,-0.438900474,1.6014743999999999,-1.2234375990000002,3,4940,0
0.007954385999999999,-0.601379986,1.9440830040000001,0.238697482,1.1586308220000001,0.5778279829999999,0.577015187,0.043225464000000005,-1.006527546,0.732248133,1.6999410419999998,1.153971979,1.863026192,0.738005554,-1.1191029,-1.359916031,0.032536218,0.335773779,0.15088806400000002,-0.17403027399999998,0.727031352,-0.07769593799999999,-0.26183887100000003,-0.649193871,-1.343948266,-0.41018420299999997,-0.175092127,0.547058687,0.908581847,-1.036452155,0,4941,0
2.731994805,-1.298299485,1.233413372,0.947297417,-1.3709722780000002,-0.759168593,-0.913069916,1.419559803,-0.942912504,0.126217404,-0.08651794900000001,0.98319605,2.046061683,-1.4121618219999998,1.065803012,0.265354238,-0.078621631,1.65167515,0.325936725,0.485998338,1.8317912619999999,1.8257998030000002,1.887606415,0.906378268,-1.5255507780000002,0.08400986,0.13447013900000002,-1.8291890069999999,-0.482635706,0.8728202909999999,2,4942,0
1.6896196909999999,0.42845643299999997,-0.853306604,-0.45729813,-1.92247586,0.064411003,0.304577261,1.7591877969999998,1.617740715,1.746782066,-0.45982742600000004,0.497059763,0.024904091,0.080323262,-0.601178988,1.468012881,-0.249419316,-0.040511768,0.8145481509999999,0.60905063,0.811747605,-0.18374116199999999,0.242907368,-1.127649079,-0.276838655,-0.47547595299999995,-0.286816089,2.39192566,1.392994042,1.53333168,1,4943,0
-0.793821309,0.10372212300000001,-1.075773447,-0.38459784399999997,-0.8841234509999999,-0.6905671590000001,1.2626318779999999,-1.7410456140000001,-0.36691129899999997,-1.569280223,0.5380044829999999,1.744009649,0.076472475,0.9600499,-0.020857705,-0.24726229,-0.6863694709999999,1.333564901,1.6022849209999999,-1.247194072,-0.526911849,-0.662731989,0.136723064,0.21876405399999999,0.660553319,-0.487747725,-0.364619236,1.476836071,0.8566865840000001,-0.7170779429999999,3,4944,0
0.521247494,0.5287732070000001,-1.5867529130000002,-0.29945473,0.310865706,-1.204444574,0.596257924,0.674071902,-0.175146457,0.143733064,-0.244799562,-0.19369204,-0.43459027100000003,0.564836353,1.86736071,-0.692414399,0.081205822,0.34704564299999996,-0.6375652589999999,0.7205842140000001,0.60008846,-0.42646828700000006,-0.738405293,1.288684625,0.260785823,0.6407329979999999,-0.932166827,0.9120794309999999,-1.092105927,0.27993877100000003,1,4945,0
0.824242027,-0.256535852,0.421841034,-0.137302499,0.965697282,0.452852479,0.453225728,-0.020836765,0.16862156399999997,-0.437492768,2.097700886,-1.531841461,1.301477169,0.319130108,-0.305586116,-1.491543532,0.146394794,0.6244264420000001,0.941943577,-0.456677179,-1.748023303,1.100251893,-0.184433458,-0.282775642,-0.92830962,-0.89768395,-0.534096624,0.591028156,-0.06746358,0.624296953,2,4946,1
0.556838383,-1.435252023,2.679006179,-0.306030913,-0.783826364,0.157942721,0.413722317,0.357667795,0.451140305,1.240046805,-0.508443433,0.471854626,-0.122612595,-1.049899562,-0.323118258,-0.623922835,-0.565831952,0.920309852,0.233612467,0.946505965,1.006785212,-0.136431468,-2.028655271,-0.673003424,1.582623823,-1.280348195,-1.431352259,0.602056658,-1.2296216309999999,-0.90040301,3,4947,0
-0.43018591899999997,0.113043369,-0.5804106689999999,0.652782478,0.026799636,0.287520774,0.195247389,0.45708321399999996,-0.007930095,-0.27373194100000003,1.5357692230000002,1.3989171459999998,-1.34398559,0.537927516,-0.264604237,0.12659977,-0.568802179,0.467198481,-0.301941803,-1.084788686,-0.614099127,-1.216152285,-0.151584945,-0.05476614900000001,0.902107095,-0.7377621390000001,-0.308769348,3.4328665560000005,0.5784609589999999,-1.160126936,1,4948,0
1.230997546,-0.02597789,0.45146440200000004,-0.956591118,0.14526666900000001,1.7525997130000002,-0.21999666,-1.029184729,0.873796928,0.604645209,0.499754242,-0.8261398590000001,0.834631563,-0.47072455,0.048051147999999995,0.136296022,0.761385482,-0.981439372,-1.3156011429999999,1.148381874,0.846884871,0.6721949540000001,0.081628677,-0.728971238,-0.9593913629999999,1.688616429,-0.324256489,-0.33687752600000004,1.1363967259999999,0.449963264,3,4949,0
-0.764978232,1.4225522480000001,-1.14071501,0.953468001,-0.7836079459999999,-0.183490779,-0.8088972640000001,-0.8094399959999999,-0.37253971,-0.712362501,-0.307647335,0.8089429890000001,-0.813416482,0.839987096,-0.727238748,0.365750454,0.169975591,0.567216072,-0.025262072000000003,0.031108554,-0.868459564,-0.922047926,-0.045240767,-0.591091726,1.063935841,-0.657447108,0.603490109,-0.8852530670000001,0.38435983799999995,1.2750487529999999,3,4950,1
-0.7185977509999999,-0.9807577959999999,2.136409563,0.999667645,0.762782728,-0.41850660700000003,-2.268785839,-0.336955431,-0.39956995700000003,1.226437207,0.907746403,-1.470528632,1.7620551519999998,0.710930104,-0.809557805,1.9784060380000001,-1.744005515,0.260806293,-0.640884848,0.170037295,-1.258330862,0.461318014,1.01382344,-0.666351161,0.643788922,-0.290107692,0.49117724799999996,-0.61643718,-0.473193026,-0.073066012,4,4951,0
1.263706512,-0.615457116,-1.716149285,-1.2466146740000001,0.915081371,2.6293079390000003,-0.419219441,1.509179623,-0.840968149,-1.024258015,-0.017981734,0.494379953,0.508202326,0.18303416,-0.23949136699999998,-0.133808762,-0.14417676699999998,1.138140959,-0.009432605,0.249166485,-0.8411751679999999,-0.43585775200000004,-0.168543886,-0.79554113,-1.192909438,0.5447686279999999,0.160232031,1.327968644,0.289221309,0.015167624,0,4952,0
-1.743514195,0.588938676,0.050775300999999995,0.9172690309999999,0.22890474100000002,0.908057179,1.023209559,1.1260017420000001,-0.156282291,-0.081163895,-1.979093904,1.2005604970000001,-0.16818170100000002,-1.574120037,-1.750263083,0.968723645,-0.57521154,1.787177271,1.9239673130000001,-0.33633495700000005,-0.639241938,0.56869736,0.591095693,0.9846465759999999,0.877219065,1.310082881,0.99820575,0.5634435999999999,0.7202067959999999,0.109118403,3,4953,0
2.167014541,0.446045057,-0.630615946,0.48405437,-0.600904451,-0.321117092,-0.43075388600000003,0.712645348,-0.595866436,1.310725926,0.20165676600000002,-1.1210280209999999,0.078533475,2.479725171,-0.140065968,-0.39994951700000003,-1.299689985,-1.172661886,-1.8933353590000002,1.485172621,0.91416896,-1.0355359709999998,-0.17299017100000003,0.16238646199999998,-1.755408291,-2.722270455,0.7768824590000001,0.951036145,0.588498778,0.727152852,0,4954,1
1.227574418,-0.575058602,-0.926244118,0.023279987999999998,0.9638083940000001,0.594819538,-0.124235535,0.5112696,-1.249483229,0.495326631,-1.229094161,1.006769925,1.182749727,1.210117257,-0.574795217,0.310321188,1.827964537,0.964833583,-0.202830915,0.882048726,-0.38711919100000003,1.9285070430000002,-0.023619382,1.080537844,-0.35659252700000005,-0.599699656,-0.058863239000000005,-0.779250332,0.959887446,2.0977389580000003,1,4955,0
0.171661255,-0.162425071,-1.8328830409999999,-2.2467570180000003,-0.632586105,-1.0871431459999998,2.6193157069999997,1.424411885,-0.39465732,0.022991246,-0.182661607,2.330372826,-0.570126448,1.179984098,0.214143074,0.009437234000000001,-2.0072660669999998,1.3611261469999998,0.865903194,1.333595296,-0.156771864,0.28972417899999997,0.177883994,1.122418755,0.492551381,-0.260643463,0.792563122,0.9825879820000001,-0.263116884,-0.998698248,0,4956,0
-0.030151317,0.008310738,-0.49554688799999996,0.464482235,-0.880871436,0.331434882,0.25287761,-0.712691363,-0.8987317420000001,-1.066699687,-1.66897409,-0.545883104,0.468768925,0.306396695,0.6800684,0.297453581,1.3513882640000001,-0.782648825,-0.339430202,1.09716809,-0.350904538,0.44836630299999997,-0.5630743539999999,0.714507042,0.779985667,-1.5389678469999999,-0.225646775,-0.595442157,0.09379364800000001,0.48799067100000004,4,4957,1
1.120330082,-1.155988593,-0.409486664,0.9970719859999999,2.0290922719999998,0.326753145,-2.566680754,-1.825574761,-0.587413327,0.37652952700000003,-0.698914058,1.4294217969999998,-0.12201805,0.595033812,-0.818562496,1.4260508840000001,1.9699855030000002,-1.011091343,-0.35280305799999995,-0.765661732,1.46061006,-0.500434873,-1.2648163540000001,0.318566506,1.247576442,1.032743188,0.166341883,0.97516175,2.071347591,1.782075015,4,4958,0
